Store,DayOfWeek,Sales,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,Promo2,Day,Month,Year,isCompetition
725,6,8.531884740159228,0,0,0,d,c,9.77229627684378,0,11,7,2015,1
699,5,8.841737428600585,0,0,0,a,a,5.198497031265826,1,15,2,2013,0
670,1,9.184201714366488,1,0,0,a,a,7.630946580890459,0,27,4,2015,0
14,1,9.029657471850737,1,0,0,a,a,7.170888478512505,0,16,3,2015,1
397,3,8.774467601446593,1,0,0,a,c,4.875197323201151,0,6,2,2013,0
226,1,8.784774592161016,0,0,1,a,a,6.111467339502679,0,11,8,2014,0
992,2,8.905037290767,1,0,0,a,a,7.816416983691801,0,8,1,2013,0
533,3,9.526901403978341,1,0,0,a,c,8.691314551644853,0,7,1,2015,0
102,5,8.584103896698863,0,0,0,a,a,5.017279836814924,0,12,7,2013,0
173,5,9.105202053852878,1,0,0,a,a,5.860786223465865,0,8,3,2013,0
368,3,8.708309295891688,0,0,1,d,c,7.280008252884188,0,27,8,2014,1
960,1,9.197964100908127,1,0,0,d,a,9.103979355984773,0,27,4,2015,0
241,6,8.688453800850768,0,0,0,d,c,6.660575149839686,0,26,10,2013,0
462,3,8.33302993974291,0,0,1,a,a,10.699213884343516,0,12,2,2014,0
595,4,9.604542287805636,1,0,1,c,c,7.030857476116121,0,16,7,2015,1
1077,1,8.674880467251832,1,0,1,a,a,8.229777750081887,0,28,7,2014,0
19,2,9.05005424204284,1,0,0,a,c,8.083637203141548,0,4,2,2014,0
458,1,9.15461622320382,1,0,0,c,a,8.128880142125638,0,15,9,2014,0
238,2,9.0142038261485,1,0,0,a,a,5.771441123130016,0,24,9,2013,0
640,2,9.53336545669996,1,0,1,d,c,8.99230873254815,0,13,8,2013,0
715,5,8.794673401383422,1,0,1,a,a,9.603125426926972,0,22,5,2015,0
334,5,8.728102205062104,0,0,0,d,c,8.304247465078474,1,29,11,2013,1
458,2,8.504310565585223,0,0,0,c,a,8.128880142125638,0,25,2,2014,0
384,1,8.738895704934043,0,0,0,a,c,4.875197323201151,1,15,4,2013,0
720,6,8.551981016901902,0,0,0,a,c,9.636979715315753,1,19,7,2014,1
809,1,10.046895015830858,1,0,0,a,a,9.454932254496262,0,16,12,2013,1
524,3,8.759354748566208,0,0,0,a,c,10.617931341885154,0,26,3,2014,0
1091,4,9.43675855582405,1,0,0,a,c,9.209439966733019,0,30,4,2015,0
275,5,8.79920924224139,0,0,0,d,a,5.707110264748875,0,28,3,2014,0
753,2,8.80056599227992,0,0,0,d,c,6.293419278846481,1,12,11,2013,1
741,6,9.091444217032327,0,0,0,d,c,9.38437770918244,0,1,11,2014,0
106,1,9.077037524661762,0,0,0,a,a,7.237778191923443,0,25,8,2014,1
353,3,8.511778558714738,0,0,0,b,b,6.803505257608338,1,8,5,2013,0
158,4,8.995784837848506,1,0,0,d,c,9.379323364330956,1,26,9,2013,0
785,1,8.536407410340042,0,0,0,d,c,6.878326468291325,0,11,5,2015,0
814,4,8.912473274466036,0,0,1,d,c,10.107692902830086,0,24,7,2014,1
363,3,8.630700432209832,0,0,0,a,a,5.5254529391317835,0,13,3,2013,0
863,5,9.177403871729918,0,0,1,a,c,9.969790141790192,0,15,8,2014,0
820,3,9.182249491809657,0,0,1,a,c,7.409136443920128,0,8,4,2015,0
216,4,9.076580381796658,1,0,0,c,a,5.25227342804663,1,4,12,2014,0
290,2,9.130864170474386,1,0,1,a,a,8.33110454805304,0,14,7,2015,1
783,3,8.832733591996416,1,0,0,d,c,9.648014489106362,0,7,1,2015,0
654,6,7.9420068084898565,0,0,0,c,a,8.843759381917984,0,25,7,2015,0
745,3,8.989943046329998,0,0,0,a,a,9.77854771798028,0,8,5,2013,0
842,4,9.878836189094999,1,0,0,d,c,7.0909098220799835,0,21,5,2015,0
474,6,8.566554620953962,0,0,0,c,a,9.603125426926972,1,13,6,2015,0
489,1,9.473166068429098,1,0,0,a,a,9.613202094214232,0,1,6,2015,0
446,6,8.074649075066652,0,0,0,a,a,5.831882477283517,1,7,12,2013,1
726,4,9.13755460225053,0,0,0,a,c,10.610069086697326,0,9,7,2015,1
690,2,8.943506132037239,1,0,0,a,a,4.61512051684126,0,17,2,2015,0
1014,6,8.68050180902826,0,0,0,a,c,5.351858133476067,1,5,10,2013,0
69,4,9.175024026848615,1,0,1,c,c,7.030857476116121,0,4,9,2014,0
154,1,8.605936401250625,0,0,0,d,c,9.706316282491837,0,27,1,2014,0
880,2,8.971194463184467,1,0,0,a,c,8.427487278331744,0,4,6,2013,0
632,4,8.657650544111494,0,0,0,a,a,8.11701408773731,0,20,11,2014,1
125,6,9.02905827475689,0,0,0,a,a,6.634633357861686,0,3,1,2015,0
269,2,8.887100204123687,0,0,0,a,c,4.110873864173311,0,24,3,2015,0
935,5,8.894944460956886,1,0,0,a,c,10.014626341770095,0,6,2,2015,0
203,3,8.741615924228828,0,0,1,c,c,6.19644412779452,0,22,7,2015,0
406,1,8.288785810426928,0,0,0,d,c,9.016876974763383,1,28,10,2013,1
658,3,8.801469470733185,1,0,0,d,c,6.255750041753367,0,23,1,2013,0
816,6,8.182279739259018,0,0,0,c,c,6.133398042996649,0,22,2,2014,0
563,4,8.620291149419804,1,0,0,a,a,6.55250788703459,0,6,6,2013,0
884,3,8.283999304248526,1,0,0,d,c,8.929435283803425,0,24,4,2013,0
433,3,8.39728289474368,0,0,1,a,c,10.309985460456241,0,24,12,2014,1
1038,4,8.480114183174816,1,0,0,d,a,9.75794141390479,0,29,1,2015,0
90,5,8.747193183526933,0,0,0,a,a,5.802118375377063,0,15,2,2013,0
121,3,8.501267040865978,1,0,0,a,a,8.18060094759445,1,9,10,2013,0
861,4,8.022568946988255,0,0,0,c,c,6.608000625296087,1,15,5,2014,0
400,1,9.009814110527381,0,0,0,a,a,4.2626798770413155,1,6,5,2013,0
100,2,9.074520648833648,1,0,1,d,a,9.794286337492364,0,13,8,2013,0
123,6,8.029432840581244,0,0,0,a,a,9.726810038127258,0,25,1,2014,0
1097,5,9.345220854170002,1,0,1,b,b,6.580639137284949,0,31,7,2015,1
113,3,8.580918882296782,1,0,0,d,c,9.948986592607346,0,6,5,2015,0
641,3,8.729558869558568,1,0,0,a,c,6.415096959171596,0,5,6,2013,0
237,5,8.441822884391462,0,0,0,a,a,7.259116128097101,0,13,12,2013,1
704,6,9.018453210312527,0,0,0,d,c,7.555381944240273,0,15,11,2014,1
98,1,8.148734808937169,0,0,0,d,c,9.625161575008372,1,11,11,2013,0
443,4,8.234564993267135,0,0,1,d,a,9.34145634983372,0,9,4,2015,0
172,1,8.679482094459956,0,0,0,a,a,4.709530201312334,0,16,9,2013,0
492,4,8.789050713521046,1,0,0,a,a,7.462214939768189,1,10,10,2013,1
552,1,9.523617089089445,1,0,0,a,a,8.357259153499912,0,4,3,2013,0
801,4,8.853236764745898,1,0,1,d,a,10.785828455707216,0,31,7,2014,1
502,6,9.360396968182862,0,0,0,a,a,5.3981627015177525,0,1,3,2014,1
551,4,8.671115273688494,0,0,0,a,c,7.692113339595466,0,11,6,2015,0
183,6,8.105911197986508,0,0,0,a,a,9.176886995716963,0,18,4,2015,0
611,3,8.473241303887054,0,0,0,a,a,8.997270906233448,0,16,1,2013,0
85,7,9.424079843215099,0,0,0,b,a,7.534228326274089,0,11,8,2013,0
400,2,8.842171048611716,0,0,0,a,a,4.2626798770413155,0,24,2,2015,0
402,2,8.46779284112111,0,0,0,c,c,8.670943791222156,1,21,5,2013,0
945,4,8.322880021769905,1,0,0,a,c,9.431962766918454,0,29,8,2013,1
878,3,8.849657406639912,0,0,0,d,c,7.00397413672268,0,10,12,2014,1
265,1,8.340694647925071,0,0,0,a,a,8.429672593886743,0,25,11,2013,0
893,4,8.618123909994678,0,0,0,a,a,4.875197323201151,1,26,3,2015,0
407,1,8.560827228436299,1,0,0,a,a,8.681181041521688,0,17,2,2014,0
45,1,8.192847134592865,0,0,0,d,a,9.181014542594355,0,11,11,2013,0
131,4,8.308938252595778,0,0,1,c,a,6.825460036255307,0,22,8,2013,0
1099,6,8.95828281049733,0,0,0,a,c,5.303304908059076,0,28,3,2015,0
308,1,9.400464740833158,1,0,0,a,a,6.976348070447749,0,2,3,2015,0
219,1,8.35490952835879,1,0,0,a,a,7.403061091090091,0,20,1,2014,0
1014,2,9.506808731708581,0,0,1,a,c,5.351858133476067,1,6,8,2013,0
27,2,9.168788944817948,1,0,0,a,a,4.110873864173311,1,21,10,2014,1
143,1,8.70549681988774,0,0,0,d,a,7.983098940710892,0,9,12,2013,1
1029,2,8.840290669088972,0,0,0,a,a,7.372118028337787,0,7,4,2015,1
991,6,8.764521909518802,0,0,0,a,a,6.918695219020472,0,21,3,2015,0
786,4,8.098338846189057,0,0,0,a,a,5.673323267171493,1,26,2,2015,0
560,5,9.295783853793651,0,0,0,c,c,7.555381944240273,0,26,6,2015,0
424,1,9.0068768914288,1,0,0,d,c,7.1316985104669115,1,20,10,2014,0
506,5,8.671286726753637,0,0,0,a,a,7.523481312573497,1,16,5,2014,0
13,5,8.204945165019208,0,0,1,d,a,5.739792912179234,0,6,9,2013,0
324,5,8.494129251817686,1,0,0,a,a,9.483492392643639,1,5,6,2015,0
1110,6,7.892078421248119,0,0,0,c,c,6.803505257608338,0,11,7,2015,0
844,2,8.53070154144103,1,0,0,a,a,7.616283561580385,1,5,5,2015,0
723,1,8.893160828735379,0,0,0,d,c,8.639587799629844,1,6,7,2015,0
817,5,9.9241231661362,0,0,1,a,a,4.948759890378168,0,31,10,2014,1
557,4,8.140898460607852,0,0,1,a,a,5.5254529391317835,0,4,4,2013,0
731,6,8.96405612822033,0,0,0,a,a,9.633710883953182,0,2,3,2013,0
311,3,8.821142236331891,1,0,0,a,c,6.523562306149512,0,28,8,2013,1
954,2,8.994172434398399,1,0,1,a,a,5.968707559985366,1,19,8,2014,1
367,2,8.755107121633896,1,0,1,d,c,7.878912912297133,0,2,7,2013,0
33,2,9.081597496083457,1,0,0,a,c,7.186144304522325,0,14,4,2015,0
11,6,8.729720590267258,0,0,0,a,c,6.8679744089702925,1,17,1,2015,0
411,5,8.991686725934825,0,0,0,d,c,9.0432226489245,0,26,9,2014,0
182,4,8.577535420422398,1,0,1,d,c,7.237778191923443,0,8,1,2015,0
801,2,8.70334075304372,1,0,0,d,a,10.785828455707216,0,3,6,2014,1
795,2,8.02059914989697,0,0,0,d,a,6.236369590203704,0,13,5,2014,0
848,1,8.977651407818442,1,0,1,a,c,5.916202062607435,1,26,8,2013,1
897,6,8.215817791832453,0,0,0,c,c,8.098946748943339,1,27,4,2013,1
899,1,8.486115235845377,0,0,0,d,a,7.85979918056211,1,8,6,2015,0
840,5,8.793612071589308,0,0,0,a,a,6.976348070447749,0,13,6,2014,0
110,4,8.414274137408396,0,0,0,a,c,10.749162668413938,0,9,7,2015,1
32,3,8.443977129084978,1,0,0,a,a,7.976251943745623,0,19,6,2013,0
302,2,8.089789175789319,0,0,0,d,c,7.692113339595466,1,9,6,2015,0
133,1,9.179159254492609,1,0,0,a,a,5.602118820879701,0,27,5,2013,0
463,5,8.699848026000312,1,0,0,a,a,8.333510708982942,0,7,6,2013,0
453,5,9.255122514748075,1,0,1,a,c,11.236657997333701,0,18,7,2014,0
680,2,8.641885635373555,1,0,0,c,a,5.14166355650266,1,25,11,2014,0
65,3,8.268988209506656,0,0,0,a,c,9.535390480896702,1,25,3,2015,0
528,3,9.53755560876329,1,0,1,a,c,9.934065253000266,0,27,3,2013,0
818,4,8.917310693197807,1,0,0,d,a,6.19644412779452,0,5,6,2014,0
396,6,8.383433201236713,0,0,0,a,c,10.0489289881863,0,27,4,2013,0
957,3,8.874168090363968,0,0,0,d,c,7.259116128097101,0,11,2,2015,0
938,3,8.82497196556714,0,0,0,a,a,7.944846711001996,0,21,1,2015,0
318,4,8.765146421639022,0,0,0,d,c,10.383781801264941,0,23,5,2013,0
328,5,8.056426767522984,0,0,1,a,a,8.049107721326406,0,23,8,2013,1
4,2,8.812843433517195,0,0,0,c,c,6.431331081933479,0,29,10,2013,1
1041,4,8.425516402844334,0,0,1,c,a,7.3783837129967145,0,3,1,2013,0
306,1,8.72355674269043,1,0,0,a,a,8.537191877922927,0,7,1,2013,0
639,3,8.639233817325263,1,0,0,a,a,8.95944014361693,0,19,2,2014,0
481,1,9.001592700945706,1,0,0,c,c,8.918784137975802,0,6,10,2014,0
486,4,8.637639344492104,1,0,0,a,a,7.749753406274437,0,29,1,2015,0
185,1,9.145161645951188,1,0,1,d,c,7.528869256642251,0,28,7,2014,0
221,4,8.549853973655786,0,0,1,d,c,9.512738628263644,0,2,1,2014,0
92,5,8.783089671796096,1,0,0,c,a,5.484796933490655,0,17,5,2013,0
955,4,8.582044163735853,1,0,0,d,c,7.43307534889858,0,9,1,2014,0
211,3,9.440975789048688,1,0,1,a,c,5.860786223465865,0,19,6,2013,0
728,4,8.428799040653642,0,0,1,d,a,9.546169544733285,1,8,8,2013,0
308,4,9.13852208418571,1,0,1,a,a,6.976348070447749,1,30,7,2015,0
53,4,8.46674164792014,0,0,1,a,c,10.320914169043537,0,9,4,2015,0
771,3,8.794067065151415,0,0,1,a,a,9.935034668034257,0,27,5,2015,0
968,3,8.766705997750515,0,0,0,c,a,7.0825485693553,0,10,6,2015,0
885,2,8.619569258033104,0,0,0,a,a,6.175867270105761,0,20,1,2015,0
74,6,8.486115235845377,0,0,0,a,a,5.802118375377063,0,28,6,2014,0
588,4,9.158309963881798,1,0,0,d,c,9.662752677191515,0,18,12,2014,1
180,2,9.122710622015209,1,0,0,d,a,8.665785595466064,0,30,9,2014,1
1017,3,8.98619632032839,1,0,0,c,a,4.709530201312334,0,20,2,2013,0
831,3,9.108639817149843,0,0,1,a,a,6.68586094706836,0,23,7,2014,1
449,6,8.979164648964709,0,0,0,a,c,4.795790545596741,0,22,6,2013,0
609,1,8.795430805040018,1,0,0,a,a,7.635786861395585,0,3,11,2014,1
532,2,9.526245403371703,1,0,1,a,c,6.976348070447749,0,15,4,2014,0
119,1,9.08704215563169,1,0,0,a,c,7.650168700845001,0,24,11,2014,1
687,4,8.886547412512042,0,0,0,d,c,7.9269635448629785,0,12,3,2015,0
78,1,8.0925452638913,0,0,1,a,a,8.163656176168432,1,20,7,2015,0
33,6,8.90136656405678,0,0,0,a,c,7.186144304522325,0,28,12,2013,1
1071,6,8.244334047856094,0,0,0,a,a,6.710523109452428,0,15,3,2014,1
297,4,8.536211197252,0,0,0,a,a,7.741099090035366,0,13,3,2014,0
220,5,8.438799123988225,1,0,0,a,a,6.90875477931522,0,27,9,2013,1
1053,6,8.906664409770052,0,0,1,a,a,7.444833273892193,0,27,12,2014,0
477,5,8.834773814213882,1,0,1,d,a,6.647688373563329,1,30,8,2013,1
797,2,8.431199478249262,1,0,0,a,a,7.645397699428633,0,22,1,2013,0
274,5,8.084254106307318,0,0,1,b,b,8.200013648175434,1,18,10,2013,0
689,6,8.521981708148035,0,0,0,d,a,9.618535084655214,0,25,1,2014,0
70,6,8.81314100828505,0,0,0,c,c,8.484876589939695,0,2,11,2013,0
943,2,8.518392471991719,0,0,0,d,c,9.79929302351827,0,23,9,2014,0
618,3,9.155250405658222,1,0,0,d,c,9.201400530406708,0,4,12,2013,0
591,3,8.587651655064798,0,0,0,a,c,8.114025442356757,1,10,6,2015,0
1003,2,9.3492323708428,1,0,1,a,a,5.14166355650266,0,26,3,2013,0
562,2,9.829894832232755,0,0,0,b,c,7.099201743553092,0,26,11,2013,0
1060,2,9.017604776833355,1,0,1,a,c,8.14060704285845,0,6,1,2015,0
615,6,9.128153700988236,0,0,0,d,a,6.594413459749778,0,10,5,2014,0
868,2,9.290721483922995,1,0,0,d,c,7.215975002651466,1,3,3,2015,0
789,6,7.856319571406588,0,0,0,a,c,9.187174093944343,0,26,7,2014,1
744,4,9.040263541598666,1,0,0,a,a,7.223295679562314,0,30,7,2015,0
152,5,8.839566503657949,1,0,1,a,a,7.484930283289661,0,31,7,2015,0
227,6,8.383661798791715,0,0,0,a,a,7.771067086065406,0,3,1,2015,0
180,6,8.732304571033183,0,0,0,d,a,8.665785595466064,0,6,7,2013,0
1060,5,8.960210955576986,1,0,0,a,c,8.14060704285845,0,17,5,2013,0
892,2,8.692825760059396,0,0,0,a,a,9.871532381294577,0,20,1,2015,0
218,5,8.59044365315583,1,0,0,a,c,6.46302945692067,0,22,2,2013,0
129,4,8.920656296853728,0,0,0,a,a,7.8083230503910555,0,14,3,2013,0
78,4,8.19836438996762,1,0,0,a,a,8.163656176168432,1,19,2,2015,0
550,4,8.451694209183541,0,0,1,d,c,3.9318256327243257,0,28,8,2014,0
191,6,8.856518497019858,0,0,0,a,a,7.00397413672268,0,8,3,2014,0
454,5,8.54714026778419,0,0,0,a,a,10.183049243755137,0,11,4,2014,0
773,5,8.700181192753353,0,0,0,a,a,5.303304908059076,0,19,4,2013,0
258,1,8.473032295630468,0,0,0,a,a,10.210641315177503,0,10,3,2014,0
195,3,9.492054672648171,1,0,0,a,c,5.3981627015177525,0,18,2,2015,0
41,6,8.637639344492104,0,0,0,d,c,7.074116816197362,0,7,3,2015,0
992,3,8.70201162840878,1,0,0,a,a,7.816416983691801,0,20,8,2014,1
332,5,8.677439540558334,1,0,0,a,a,7.518064181233078,0,19,12,2014,1
689,2,8.57338447106598,0,0,0,d,a,9.618535084655214,0,14,1,2014,0
738,4,8.994420665751292,1,0,0,d,c,8.696343057044556,0,20,2,2014,0
559,5,9.015298250772847,0,0,0,d,a,8.271548374755515,1,31,1,2014,0
803,5,8.392763113038061,0,0,0,d,a,7.473637108496206,1,14,3,2014,0
1062,1,8.402455513945814,0,0,0,d,a,5.25227342804663,0,20,4,2015,0
919,5,8.74766979009724,1,0,0,a,a,7.8713112033234065,0,11,1,2013,0
845,4,8.27893600229198,0,0,1,d,a,8.969669103793757,1,22,8,2013,0
521,4,8.601534339849989,1,0,0,d,a,9.831508082743964,0,2,7,2015,0
1093,5,8.933796043934858,0,0,0,c,c,9.254452946594503,0,18,10,2013,1
274,2,7.821643126239982,0,0,0,b,b,8.200013648175434,1,16,4,2013,0
1025,4,8.600062669238532,0,0,0,a,a,6.580639137284949,0,22,8,2013,0
981,1,9.465989834846651,1,0,0,d,c,7.8713112033234065,0,1,6,2015,0
875,4,8.297045149081827,0,0,0,d,a,8.531293315795018,0,27,3,2014,0
644,1,8.790877754224164,0,0,0,c,a,8.301769763117166,1,15,4,2013,0
214,2,9.12172771361958,1,0,0,d,a,9.065430200180375,0,18,2,2014,0
170,2,8.196987927258897,0,0,0,a,a,6.976348070447749,1,12,11,2013,0
1032,6,8.52793528794814,0,0,0,d,c,5.602118820879701,1,22,11,2014,1
363,4,8.922124823918258,1,0,0,a,a,5.5254529391317835,0,19,2,2015,0
438,6,8.209308411646937,0,0,0,d,c,7.01301578963963,0,7,6,2014,0
180,5,9.261033486291701,1,0,1,d,a,8.665785595466064,0,20,12,2013,1
948,2,8.664232934065552,0,0,0,b,b,7.266128779556451,0,1,10,2013,0
559,1,8.343077871169383,0,0,0,d,a,8.271548374755515,1,25,2,2013,0
620,3,8.829519094780778,0,0,0,d,c,8.601718146485926,0,22,4,2015,0
57,2,9.118225083068378,0,0,0,d,c,6.042632833682381,0,11,6,2013,0
886,6,8.382289428951436,0,0,0,a,c,9.427948631791715,0,8,2,2014,0
225,1,8.891374009484636,0,0,1,d,a,9.228278517107196,0,30,12,2013,0
401,3,8.965973184210347,0,0,0,a,c,9.127067452782361,1,28,5,2014,0
239,1,8.936692688488204,1,0,0,d,c,6.415096959171596,0,2,6,2014,0
390,6,9.310909426897878,0,0,0,a,c,7.3783837129967145,0,16,5,2015,1
714,3,8.271292652979412,0,0,0,d,c,9.398561160701128,1,19,11,2014,1
629,4,8.786762208441091,1,0,0,d,a,6.236369590203704,0,15,1,2015,0
358,1,9.76703761939823,1,0,0,a,a,7.969357742016346,0,15,7,2013,0
994,2,8.77863395266279,1,0,0,a,a,7.736743682453495,1,30,4,2013,0
291,6,8.497194544909547,0,0,0,d,a,0.0,0,8,2,2014,0
497,3,9.166074955678168,0,0,0,a,c,7.384610383176974,0,28,5,2014,0
70,2,8.918516400357067,1,0,0,c,c,8.484876589939695,0,17,2,2015,0
903,6,9.43276366396591,0,0,0,d,c,8.89439598980643,0,2,2,2013,0
460,2,8.477204183199873,1,0,0,a,a,10.435614679722034,0,28,4,2015,1
964,4,9.074749717669835,0,0,0,a,a,5.602118820879701,1,10,7,2014,0
704,2,9.41548287218084,1,0,0,d,c,7.555381944240273,0,30,9,2014,1
775,6,9.510519035757246,0,0,0,d,c,8.849513965486398,1,21,12,2013,1
433,6,8.075271546297458,0,0,0,a,c,10.309985460456241,0,17,5,2014,0
1089,4,9.151121012316212,1,0,0,d,a,8.560444233410552,0,26,9,2013,1
861,3,8.043663352393944,0,0,0,c,c,6.608000625296087,0,26,2,2014,0
405,2,9.18142636181154,1,0,0,a,a,6.985641817639208,1,17,12,2013,1
1102,2,8.885579291282982,1,0,0,a,a,6.7464121285733745,0,28,4,2015,0
546,1,9.736842475127181,1,0,0,a,a,6.364750756851911,0,5,1,2015,1
716,2,8.384118837190895,0,0,0,d,a,8.071218539969863,1,26,11,2013,1
466,2,9.218110109240543,1,0,0,a,c,8.042699496897637,0,17,3,2015,1
1110,2,8.601166625192416,1,0,0,c,c,6.803505257608338,0,5,3,2013,0
60,2,9.387481868728596,1,0,1,d,c,8.61993026886735,0,14,7,2015,0
532,3,9.194109358865765,0,0,0,a,c,6.976348070447749,0,21,1,2015,0
82,1,9.726332625693532,0,0,1,a,a,10.016414371391338,1,22,12,2014,1
63,5,8.866863661202087,1,0,0,c,c,8.216358332386156,0,24,1,2014,0
131,4,8.267705664762426,0,0,0,c,a,6.825460036255307,0,28,8,2014,0
339,1,8.719970756777574,1,0,1,a,c,7.732369222284388,1,7,10,2013,0
182,2,8.290292591224315,0,0,0,d,c,7.237778191923443,1,26,2,2013,0
600,1,9.201804040953895,1,0,0,d,c,9.760828918798548,1,2,6,2014,1
1099,3,9.382948236582498,0,0,1,a,c,5.303304908059076,0,2,1,2013,0
308,2,9.176162920174596,0,0,0,a,a,6.976348070447749,0,29,1,2013,0
557,5,8.231908243564177,1,0,0,a,a,5.5254529391317835,0,7,2,2014,0
524,6,8.775549434486189,0,0,0,a,c,10.617931341885154,0,23,3,2013,0
364,3,8.270269111436624,0,0,0,a,c,9.519367998447342,1,24,9,2014,0
367,2,8.315566483564277,0,0,0,d,c,7.878912912297133,0,1,10,2013,1
447,1,8.628197749459149,0,0,0,a,c,7.32052696227274,0,10,6,2013,0
37,4,8.950143756459262,1,0,0,c,a,8.350193650720067,0,25,4,2013,0
1094,5,8.539737155851132,1,0,1,d,a,7.7752758464868625,0,2,8,2013,1
464,6,9.428350771178645,0,0,0,c,a,6.255750041753367,0,30,8,2014,1
291,2,9.167745974343763,1,0,0,d,a,0.0,0,8,10,2013,0
133,2,8.691818541575723,0,0,0,a,a,5.602118820879701,1,9,9,2014,1
1004,4,8.165079258805068,0,0,0,d,c,6.878326468291325,0,30,1,2014,0
870,3,8.651549243915316,0,0,1,a,a,6.660575149839686,0,24,7,2013,1
82,3,9.316050826398296,1,0,0,a,a,10.016414371391338,0,8,1,2014,0
1062,2,8.353025845202325,0,0,0,d,a,5.25227342804663,0,24,2,2015,0
176,3,8.69165057315339,1,0,0,a,a,8.235095497258357,0,4,6,2014,0
765,4,9.012742727629712,0,0,1,a,c,10.143724181276514,0,8,8,2013,1
325,3,8.501876487304344,0,0,0,a,c,5.860786223465865,0,11,2,2015,0
422,6,8.422003004412488,0,0,0,a,c,7.9658927350845286,0,1,11,2014,0
729,3,9.079889942592118,1,0,0,c,c,9.10286651367095,0,24,4,2013,0
31,2,8.361708288575842,0,0,0,d,c,9.19023970026918,0,25,3,2014,0
38,2,8.261268150577648,0,0,0,d,a,6.994849985833071,0,26,8,2014,1
341,5,8.40804774415544,0,0,1,a,a,5.25227342804663,0,17,10,2014,1
33,1,9.213734605044198,1,0,0,a,c,7.186144304522325,0,5,5,2014,1
676,1,8.784774592161016,0,0,0,b,b,7.252053951852814,0,10,2,2014,0
303,3,9.11866358340428,1,0,0,a,a,9.644133752071205,1,29,4,2015,0
496,3,8.572249397164315,0,0,1,d,c,7.930565854233965,0,23,7,2014,0
174,5,8.9001399880938,1,0,0,a,a,9.479680250180099,1,6,6,2014,0
131,3,8.213381737034572,0,0,0,c,a,6.825460036255307,0,10,12,2014,0
98,2,8.044626279767337,0,0,0,d,c,9.625161575008372,1,15,10,2013,0
850,1,8.560827228436299,0,0,0,d,a,7.02197642307216,1,8,9,2014,1
526,4,9.36134324551271,1,0,1,a,a,4.795790545596741,0,21,2,2013,0
541,6,8.85978949474541,0,0,0,a,c,6.478509642208569,0,31,8,2013,1
419,2,9.032050676295599,0,0,1,c,a,7.390798521735676,0,23,12,2014,1
26,1,9.106645135637418,1,0,0,d,a,7.741099090035366,0,29,4,2013,0
1057,1,8.512180649592693,0,0,1,d,c,8.080546965824498,0,8,7,2013,0
125,6,9.161885151706779,0,0,0,a,a,6.634633357861686,0,2,8,2014,0
965,5,8.92665032079394,1,0,0,a,c,4.709530201312334,0,24,1,2014,0
716,4,8.794067065151415,1,0,0,d,a,8.071218539969863,1,5,12,2013,1
537,5,8.781248333236862,1,0,0,a,a,6.398594934535208,1,20,2,2015,0
248,6,8.745921121024347,0,0,0,a,c,5.831882477283517,0,21,2,2015,0
549,4,8.451907724717607,1,0,0,a,c,7.754052639035757,0,21,3,2013,0
228,6,8.962007209588313,0,0,0,d,c,9.287394001418473,1,8,6,2013,0
943,3,8.860924729719041,1,0,0,d,c,9.79929302351827,0,28,1,2015,0
1002,6,8.760296220470051,0,0,0,d,c,7.030857476116121,0,22,11,2014,1
702,4,7.8343923029104365,0,0,0,a,a,9.053803514155955,0,13,2,2014,0
1030,5,8.130059039992796,1,0,0,a,a,10.50262620577447,0,4,4,2014,1
590,6,8.346404870435956,0,0,0,d,c,8.416488487294606,0,22,6,2013,0
21,3,8.245384468120747,0,0,1,c,c,6.311734809152915,1,24,12,2014,1
505,1,8.271036865792954,0,0,0,a,a,5.860786223465865,1,10,3,2014,0
1026,6,8.857515151192198,0,0,0,c,a,6.111467339502679,0,26,4,2014,0
508,5,8.647870515057853,0,0,1,a,c,7.155396301896734,0,26,7,2013,0
225,1,8.973604867142505,1,0,0,d,a,9.228278517107196,0,15,9,2014,0
1081,4,8.948585921534317,1,0,0,b,a,5.993961427306569,0,9,10,2014,1
525,5,9.17626639164243,0,0,0,d,c,7.534228326274089,0,10,7,2015,0
396,1,9.727704572581755,1,0,0,a,c,10.0489289881863,0,3,11,2014,0
504,1,8.738414897167749,0,0,0,c,c,6.710523109452428,0,13,10,2014,0
596,3,8.381373468273702,1,0,0,c,a,5.673323267171493,0,29,5,2013,0
977,6,7.949797216161852,0,0,0,a,a,6.255750041753367,1,18,7,2015,0
1095,4,8.409830673087738,1,0,0,a,a,6.53813982376767,0,24,1,2013,0
414,6,8.981555940771887,0,0,0,d,c,8.734077192559303,1,30,5,2015,0
1047,4,8.410943391573527,1,0,0,a,a,8.229777750081887,0,25,4,2013,0
1028,5,8.662677858158219,1,0,0,a,a,5.017279836814924,0,7,3,2014,0
630,4,8.781094735202615,0,0,1,a,a,7.43307534889858,0,24,4,2014,0
177,3,8.58110651715989,1,0,1,a,a,7.1316985104669115,1,30,7,2014,1
187,1,9.13399913871946,1,0,1,a,c,9.871016012389166,0,6,1,2014,0
676,3,8.688285266258644,0,0,1,b,b,7.252053951852814,0,10,7,2013,0
947,5,9.122928914965213,1,0,1,a,a,6.133398042996649,1,30,8,2013,0
151,1,9.108529105829499,1,0,1,d,c,8.380456667842767,0,18,8,2014,0
